i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,3_1428377649819394050,"['creek' 'hot_spring' 'rainforest' 'swimming_hole' 'zen_garden' 'river'
 'forest_path' 'japanese_garden' 'mountain_path' 'pond']",0.079,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.702,1,1,0.702,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1428377650293260290,"['swamp' 'forest/broadleaf' 'creek' 'marsh' 'pond' 'rainforest' 'river'
 'lake/natural' 'swimming_hole' 'japanese_garden']",0.087,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.609,1,1,0.609,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1428470974274580482,"['boat_deck' 'raft' 'lagoon' 'canal/natural' 'marsh' 'lake/natural'
 'river' 'harbor' 'campsite' 'lock_chamber']",0.067,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.77,1,1,0.77,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_618729732016873472,"['raft' 'beach' 'lake/natural' 'river' 'marsh' 'lagoon' 'pond' 'islet'
 'playground' 'canal/natural']",0.08,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.856,1,1,0.856,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_618729732830576640,"['shower' 'landfill' 'windmill' 'construction_site' 'staircase'
 'desert/sand' 'fire_escape' 'jail_cell' 'promenade' 'pond']",0.031,1,0.3,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",0.75,1,1,0.75,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_618751912565936128,"['playground' 'water_park' 'patio' 'construction_site' 'beer_garden'
 'excavation' 'park' 'restaurant_patio' 'amusement_park' 'picnic_area']",0.077,1,0.9,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0.839,1,1,0.839,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_618832096316887040,"['museum/indoor' 'science_museum' 'art_gallery' 'fountain'
 'ice_skating_rink/outdoor' 'ocean' 'natural_history_museum' 'sky'
 'ice_shelf' 'ice_skating_rink/indoor']",0.064,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.754,1,1,0.754,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_619176112225021952,"['gas_station' 'playground' 'plaza' 'driveway' 'lock_chamber' 'promenade'
 'pavilion' 'boathouse' 'canal/natural' 'construction_site']",0.043,1,0.7,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",0.791,1,1,0.791,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_619217695096053760,"['archaelogical_excavation' 'underwater/ocean_deep' 'zen_garden' 'trench'
 'cemetery' 'landfill' 'watering_hole' 'desert/vegetation' 'tundra'
 'fishpond']",0.068,1,0.2,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0.235,0,0,0.235,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_624829716541906946,"['subway_station/platform' 'train_station/platform'
 'parking_garage/indoor' 'crosswalk' 'airport_terminal' 'elevator/door'
 'ice_skating_rink/outdoor' 'corridor' 'elevator_lobby'
 'ice_skating_rink/indoor']",0.099,0,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.84,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_624864933994438656,"['fountain' 'plaza' 'igloo' 'army_base' 'ski_resort'
 'ice_skating_rink/outdoor' 'ski_slope' 'cemetery' 'parking_lot'
 'phone_booth']",0.093,1,0.4,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",0.718,1,1,0.718,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_624866296363110400,"['boat_deck' 'raft' 'bus_interior' 'train_interior' 'airplane_cabin'
 'car_interior' 'ice_shelf' 'river' 'cockpit' 'parking_lot']",0.097,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.525,1,1,0.525,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_625357117399138304,"['zen_garden' 'canal/natural' 'river' 'moat/water' 'pond' 'swimming_hole'
 'fountain' 'driveway' 'lake/natural' 'japanese_garden']",0.065,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.623,1,1,0.623,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_625387871944376320,"['promenade' 'beach' 'boat_deck' 'dam' 'balcony/interior' 'ocean' 'lagoon'
 'pier' 'sky' 'coast']",0.068,1,0.1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.496,0,0,0.496,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_626665367109279744,"['trench' 'alley' 'medina' 'stable' 'elevator_lobby' 'basement'
 'jail_cell' 'elevator/door' 'corridor' 'shower']",0.065,0,0.1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.77,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_626726255937761280,"['home_theater' 'server_room' 'amusement_arcade' 'car_interior'
 'television_room' 'recreation_room' 'physics_laboratory'
 'biology_laboratory' 'auto_showroom' 'chemistry_lab']",0.087,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.11,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_627244514181124096,"['parking_lot' 'auto_showroom' 'auto_factory' 'industrial_area' 'harbor'
 'raceway' 'raft' 'repair_shop' 'assembly_line' 'parking_garage/indoor']",0.076,1,0.2,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.359,0,0,0.359,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_627266604124901376,"['zen_garden' 'desert/sand' 'snowfield' 'ice_floe' 'beach' 'lake/natural'
 'ocean' 'art_gallery' 'pond' 'watering_hole']",0.065,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.603,1,1,0.603,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_636853380577665024,"['loading_dock' 'driveway' 'garage/indoor' 'garage/outdoor'
 'general_store/outdoor' 'shed' 'doorway/outdoor' 'parking_lot'
 'manufactured_home' 'fire_station']",0.071,1,0.8,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0.334,0,0,0.334,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_636857098236596225,"['waterfall' 'creek' 'cliff' 'river' 'coast' 'ocean' 'wave' 'rainforest'
 'mountain' 'volcano']",0.079,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.445,0,0,0.445,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_636887800432992259,"['canal/urban' 'canal/natural' 'fishpond' 'lock_chamber' 'river'
 'moat/water' 'pond' 'marsh' 'swamp' 'boathouse']",0.087,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.731,1,1,0.731,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_638618979301507072,"['crosswalk' 'street' 'parking_lot' 'highway' 'residential_neighborhood'
 'parking_garage/outdoor' 'landing_deck' 'driveway' 'plaza'
 'parking_garage/indoor']",0.097,1,0.7,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",0.765,1,1,0.765,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_639064618262994944,"['parking_lot' 'industrial_area' 'field_road' 'dam' 'construction_site'
 'highway' 'excavation' 'driveway' 'hot_spring' 'crosswalk']",0.066,1,0.7,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",0.843,1,1,0.843,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640413145807343620,"['fountain' 'promenade' 'park' 'plaza' 'crosswalk' 'boardwalk'
 'ice_skating_rink/outdoor' 'playground' 'patio' 'picnic_area']",0.082,1,0.8,"[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.895,1,1,0.895,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640424571208863744,"['fountain' 'park' 'ice_skating_rink/outdoor' 'plaza' 'playground'
 'crosswalk' 'museum/indoor' 'kennel/outdoor' 'courtyard' 'picnic_area']",0.078,1,0.6,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",0.886,1,1,0.886,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640448559813394432,"['rice_paddy' 'golf_course' 'park' 'athletic_field/outdoor' 'pond' 'marsh'
 'playground' 'canal/natural' 'swamp' 'moat/water']",0.077,1,0.3,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",0.894,1,1,0.894,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640467321920749568,"['canal/natural' 'canal/urban' 'boathouse' 'moat/water' 'marsh'
 'lock_chamber' 'river' 'harbor' 'swamp' 'lake/natural']",0.097,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.865,1,1,0.865,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640472247669497856,"['pond' 'botanical_garden' 'park' 'formal_garden' 'moat/water'
 'japanese_garden' 'lake/natural' 'fountain' 'golf_course' 'swamp']",0.085,1,0.3,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",0.904,1,1,0.904,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640472984549900288,"['football_field' 'soccer_field' 'stadium/football' 'park'
 'athletic_field/outdoor' 'lawn' 'stadium/soccer' 'cemetery'
 'baseball_field' 'drugstore']",0.066,1,0.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0.706,1,1,0.706,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640476190726184960,"['boathouse' 'canal/natural' 'moat/water' 'residential_neighborhood'
 'canal/urban' 'village' 'house' 'harbor' 'chalet' 'lake/natural']",0.078,1,0.4,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640480047334322176,"['canal/natural' 'canal/urban' 'boathouse' 'moat/water' 'marsh'
 'lock_chamber' 'river' 'harbor' 'swamp' 'lake/natural']",0.097,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.856,1,1,0.856,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640481176575082497,"['parking_lot' 'zen_garden' 'driveway' 'raft' 'swimming_hole' 'river'
 'forest_road' 'campsite' 'beach' 'lake/natural']",0.075,1,0.4,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640481186934996992,"['canal/natural' 'moat/water' 'boathouse' 'canal/urban' 'lock_chamber'
 'river' 'marsh' 'village' 'mosque/outdoor' 'lake/natural']",0.094,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0.568,1,1,0.568,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640481195352977408,"['canal/natural' 'river' 'canal/urban' 'boathouse' 'raceway' 'marsh'
 'lock_chamber' 'swamp' 'parking_lot' 'lake/natural']",0.081,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.872,1,1,0.872,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640489642463137794,"['river' 'slum' 'canal/natural' 'swimming_hole' 'moat/water' 'hot_spring'
 'canal/urban' 'lock_chamber' 'raft' 'lake/natural']",0.064,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.773,1,1,0.773,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640536519766319104,"['marsh' 'swamp' 'canal/urban' 'boathouse' 'canal/natural' 'lake/natural'
 'river' 'moat/water' 'harbor' 'pier']",0.08,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.83,1,1,0.83,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640536524245868545,"['swamp' 'marsh' 'lake/natural' 'swimming_hole' 'canal/natural'
 'boathouse' 'pond' 'moat/water' 'river' 'lagoon']",0.093,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.932,1,1,0.932,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640569504284577792,"['swamp' 'marsh' 'canal/natural' 'river' 'boathouse' 'lake/natural'
 'bridge' 'moat/water' 'canal/urban' 'swimming_hole']",0.086,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640569504284610560,"['parking_lot' 'park' 'highway' 'picnic_area' 'forest_road' 'field_road'
 'gas_station' 'promenade' 'marsh' 'crosswalk']",0.054,1,0.8,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",0.713,1,1,0.713,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640575655105527808,"['boathouse' 'lock_chamber' 'canal/natural' 'canal/urban' 'moat/water'
 'harbor' 'pier' 'swamp' 'marsh' 'lake/natural']",0.084,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.77,1,1,0.77,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640618990880985088,"['ocean' 'wave' 'beach' 'coast' 'dam' 'sky' 'pier' 'lake/natural'
 'fountain' 'cliff']",0.06,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.885,1,1,0.885,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640742528568946688,"['fishpond' 'pond' 'marsh' 'canal/natural' 'moat/water' 'swamp'
 'boathouse' 'japanese_garden' 'river' 'lake/natural']",0.083,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.802,1,1,0.802,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640746822034694144,"['gas_station' 'airport_terminal' 'bus_station/indoor' 'crosswalk'
 'ticket_booth' 'phone_booth' 'subway_station/platform' 'highway'
 'supermarket' 'train_station/platform']",0.092,1,0.3,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0.834,1,1,0.834,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640746822626070528,"['gas_station' 'airport_terminal' 'bus_station/indoor' 'crosswalk'
 'ticket_booth' 'phone_booth' 'subway_station/platform' 'highway'
 'supermarket' 'train_station/platform']",0.092,1,0.3,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0.834,1,1,0.834,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640793878220574720,"['parking_lot' 'crosswalk' 'street' 'gas_station' 'boathouse' 'highway'
 'forest_road' 'parking_garage/indoor' 'bus_station/indoor' 'harbor']",0.064,1,0.5,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",0.647,1,1,0.647,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640823784912592896,"['canal/natural' 'parking_lot' 'canal/urban' 'moat/water' 'boathouse'
 'lock_chamber' 'river' 'harbor' 'marsh' 'swamp']",0.085,1,0.1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.643,1,1,0.643,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640827722969690112,"['canal/natural' 'canal/urban' 'parking_lot' 'boathouse' 'moat/water'
 'lock_chamber' 'harbor' 'swamp' 'marsh' 'river']",0.086,1,0.1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0.624,1,1,0.624,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640855384643751936,"['legislative_chamber' 'cafeteria' 'library/indoor' 'dining_hall'
 'food_court' 'shopping_mall/indoor' 'conference_center' 'sushi_bar'
 'restaurant' 'banquet_hall']",0.09,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.435,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640923744551104512,"['swamp' 'forest/broadleaf' 'marsh' 'pond' 'creek' 'rainforest'
 'tree_farm' 'lake/natural' 'forest_path' 'boardwalk']",0.084,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.838,1,1,0.838,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_644458244367212545,"['marsh' 'canal/natural' 'river' 'swamp' 'rice_paddy' 'pond' 'moat/water'
 'lake/natural' 'beach' 'swimming_hole']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.684,1,1,0.684,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_644475817037299712,"['boathouse' 'fishpond' 'pond' 'marsh' 'lake/natural' 'chalet'
 'moat/water' 'canal/natural' 'swamp' 'river']",0.085,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.905,1,1,0.905,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_644734462492717056,"['aquarium' 'bridge' 'highway' 'river' 'lake/natural' 'amusement_park'
 'ocean' 'beach' 'runway' 'canal/natural']",0.055,1,0.2,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0.647,1,1,0.647,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_645355216511049732,"['sandbox' 'raft' 'ski_slope' 'market/outdoor' 'ticket_booth' 'boat_deck'
 'parking_lot' 'playground' 'construction_site' 'ski_resort']",0.049,1,0.5,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",0.527,1,1,0.527,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_735717434733142016,"['fountain' 'street' 'crosswalk' 'campus' 'driveway' 'courtyard'
 'residential_neighborhood' 'bridge' 'plaza' 'promenade']",0.037,1,0.8,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0.863,1,1,0.863,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_735878033509392386,"['topiary_garden' 'roof_garden' 'yard' 'lawn' 'rice_paddy' 'park'
 'vegetable_garden' 'greenhouse/indoor' 'farm' 'pasture']",0.062,1,0.6,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]",0.468,0,0,0.468,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_736103782128357377,"['driveway' 'dam' 'river' 'canal/natural' 'parking_lot' 'campus'
 'aqueduct' 'yard' 'lawn' 'patio']",0.068,1,0.5,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",0.833,1,1,0.833,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_736594112099536896,"['zen_garden' 'desert/sand' 'desert_road' 'ice_shelf' 'beach' 'crosswalk'
 'playground' 'ice_floe' 'cemetery' 'campsite']",0.099,1,0.4,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",0.475,0,0,0.475,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_736689267338944512,"['coast' 'beach' 'ocean' 'wave' 'lagoon' 'cliff' 'sky' 'islet' 'harbor'
 'hot_spring']",0.096,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_737549153052413952,"['basement' 'swimming_hole' 'lock_chamber' 'marsh' 'barndoor' 'pond'
 'driveway' 'lake/natural' 'loading_dock' 'river']",0.051,1,0.2,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",0.76,1,1,0.76,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_737599488395595776,"['lake/natural' 'marsh' 'harbor' 'river' 'ice_floe' 'pond' 'watering_hole'
 'sky' 'tundra' 'snowfield']",0.067,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.66,1,1,0.66,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_738122605983498240,"['slum' 'landfill' 'construction_site' 'excavation' 'fishpond' 'trench'
 'beach_house' 'courtyard' 'boathouse' 'archaelogical_excavation']",0.091,1,0.3,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",0.483,0,0,0.483,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_747424257731399681,"['rope_bridge' 'tree_farm' 'swamp' 'marsh' 'river' 'lake/natural' 'pond'
 'coast' 'orchard' 'swimming_hole']",0.074,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.591,1,1,0.591,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_750565993416691714,"['ice_floe' 'snowfield' 'ice_shelf' 'shower' 'igloo' 'hot_spring'
 'fountain' 'mountain_snowy' 'tree_farm' 'forest/broadleaf']",0.078,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.522,1,1,0.522,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_783209481568223232,"['wind_farm' 'junkyard' 'ice_shelf' 'gas_station' 'aquarium' 'boat_deck'
 'iceberg' 'ocean' 'ice_floe' 'hot_spring']",0.046,1,0.2,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0.706,1,1,0.706,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_833723359254937600,"['ice_floe' 'tree_farm' 'snowfield' 'forest/broadleaf' 'swamp' 'sky'
 'ice_shelf' 'lake/natural' 'marsh' 'river']",0.07,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.581,1,1,0.581,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_879958041302585344,"['sky' 'beach' 'ice_shelf' 'ocean' 'coast' 'lake/natural' 'islet'
 'iceberg' 'pier' 'lagoon']",0.087,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.663,1,1,0.663,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_880040214189621249,"['parking_garage/indoor' 'elevator_shaft' 'highway' 'raceway'
 'hangar/indoor' 'loading_dock' 'atrium/public' 'parking_lot' 'arcade'
 'hangar/outdoor']",0.072,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.889,1,1,0.889,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_880349903737597952,"['plaza' 'ticket_booth' 'courtyard' 'lobby' 'arcade' 'bus_station/indoor'
 'airport_terminal' 'entrance_hall' 'shopping_mall/indoor' 'crosswalk']",0.081,0,0.2,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.884,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_880447301466116097,"['marsh' 'rice_paddy' 'swamp' 'watering_hole' 'pond' 'river' 'tundra'
 'lagoon' 'creek' 'lake/natural']",0.096,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.844,1,1,0.844,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
